image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
data/public_test/image_645.jpg,14,0.8770337976397324,75,105,200,148
data/public_test/image_645.jpg,97,0.9563518538689957,130,119,180,167
data/public_test/image_645.jpg,42,0.8872705537588276,43,61,81,131
data/public_test/image_646.jpg,100,0.9985131174469066,7,168,140,141
data/public_test/image_647.jpg,68,0.8087041067227071,103,0,154,16
data/public_test/image_647.jpg,12,0.7264418749004541,116,138,130,174
data/public_test/image_647.jpg,106,0.9393888700939321,136,108,187,119
data/public_test/image_648.jpg,102,0.9570806534077869,19,200,112,200
data/public_test/image_648.jpg,87,0.704836736033868,10,191,114,191
data/public_test/image_648.jpg,41,0.7328544001832594,196,3,200,112
data/public_test/image_649.jpg,75,0.8094556548119665,156,174,184,166
data/public_test/image_650.jpg,97,0.875371799915193,24,167,93,142
data/public_test/image_650.jpg,92,0.8057537481874393,26,112,154,94
data/public_test/image_650.jpg,95,0.7907191298107928,0,193,130,179
data/public_test/image_651.jpg,43,0.8354505890289337,124,65,115,139
data/public_test/image_652.jpg,2,0.8095912653984572,171,0,200,41
data/public_test/image_652.jpg,67,0.8826144099929678,172,175,181,183
data/public_test/image_652.jpg,54,0.8134764269846649,185,5,200,165
data/public_test/image_653.jpg,41,0.7336588484240278,108,200,140,183
data/public_test/image_653.jpg,40,0.8015364238897714,111,88,138,97
data/public_test/image_654.jpg,72,0.8053692249639038,78,95,113,120
data/public_test/image_654.jpg,2,0.9944939110599502,101,19,142,49
data/public_test/image_655.jpg,37,0.7169763236952597,200,85,189,61
data/public_test/image_655.jpg,26,0.8655471278102407,188,82,174,165
data/public_test/image_655.jpg,84,0.9148283253817445,108,30,154,88
data/public_test/image_656.jpg,54,0.8312418167165698,148,45,200,170
data/public_test/image_656.jpg,29,0.709965454708649,0,104,21,173
data/public_test/image_656.jpg,51,0.7722306133643922,138,34,186,115
data/public_test/image_657.jpg,49,0.726376255605963,29,157,117,185
data/public_test/image_657.jpg,68,0.9551341406266634,121,51,179,81
data/public_test/image_657.jpg,13,0.96724441799686,159,98,196,133
data/public_test/image_658.jpg,31,0.7687712129531693,112,37,165,126
data/public_test/image_659.jpg,72,0.8189109833074759,20,91,60,195
data/public_test/image_659.jpg,7,0.849976425460213,32,182,142,176
data/public_test/image_659.jpg,78,0.8586080159229272,129,67,138,122
data/public_test/image_660.jpg,52,0.7378931192396478,39,10,194,89
data/public_test/image_660.jpg,95,0.9862931041050078,200,89,200,190
data/public_test/image_660.jpg,80,0.9059111725399881,186,168,188,152
data/public_test/image_661.jpg,75,0.9374710550771912,182,129,183,149
data/public_test/image_661.jpg,95,0.8815116608159926,65,46,102,164
data/public_test/image_661.jpg,39,0.9636279047921198,145,161,200,195
data/public_test/image_662.jpg,18,0.7092031452836192,93,30,134,4
data/public_test/image_662.jpg,22,0.7486788805367889,138,49,166,123
data/public_test/image_662.jpg,81,0.7091422332112269,100,113,122,115
data/public_test/image_663.jpg,41,0.8579807730082952,168,156,156,147
data/public_test/image_664.jpg,75,0.8772926019685952,115,65,149,143
data/public_test/image_664.jpg,44,0.7998779605856922,29,123,182,181
data/public_test/image_664.jpg,106,0.7018235064354887,20,122,19,176
data/public_test/image_665.jpg,52,0.8035063622684566,5,120,169,154
data/public_test/image_666.jpg,56,0.9847630681065976,127,136,151,170
data/public_test/image_666.jpg,42,0.977647511922074,36,123,183,193
data/public_test/image_666.jpg,73,0.9362754896904544,147,155,179,188
data/public_test/image_667.jpg,80,0.8373514409871314,195,24,200,142
data/public_test/image_667.jpg,16,0.9770161702279909,43,0,44,9
data/public_test/image_668.jpg,34,0.9287166310129933,192,72,185,99
data/public_test/image_668.jpg,50,0.7242167621383517,169,64,200,128
data/public_test/image_669.jpg,92,0.8553509908872988,6,29,91,123
data/public_test/image_670.jpg,43,0.9626400615300507,24,26,71,19
data/public_test/image_670.jpg,74,0.9443625699249681,103,7,125,61
data/public_test/image_670.jpg,38,0.940392846675155,152,71,138,93
data/public_test/image_671.jpg,7,0.8451582056886489,41,195,87,200
data/public_test/image_671.jpg,13,0.7489831069588299,104,181,131,178
data/public_test/image_671.jpg,18,0.9939525671104215,50,180,162,169
data/public_test/image_672.jpg,20,0.7732413599495258,104,107,166,176
data/public_test/image_672.jpg,61,0.9922558753623303,128,55,123,127
data/public_test/image_672.jpg,64,0.7717449066230996,117,161,181,138
data/public_test/image_673.jpg,14,0.8487020009111509,174,200,179,178
data/public_test/image_673.jpg,38,0.9955459708476815,156,145,175,177
data/public_test/image_673.jpg,43,0.9882671031995292,45,61,183,100
data/public_test/image_674.jpg,30,0.8311452238563651,20,114,42,131
data/public_test/image_674.jpg,67,0.8216947128463618,9,143,50,163
data/public_test/image_674.jpg,73,0.7098288472844226,54,56,177,64
data/public_test/image_675.jpg,26,0.8831056884080076,174,0,166,34
data/public_test/image_675.jpg,54,0.7130043537777258,137,200,200,187
data/public_test/image_676.jpg,41,0.8913281663100004,21,30,75,73
data/public_test/image_676.jpg,39,0.9213926461449582,46,188,180,160
data/public_test/image_677.jpg,12,0.7907633831907345,34,64,74,121
data/public_test/image_677.jpg,17,0.8964401112564337,31,23,166,130
data/public_test/image_678.jpg,60,0.8540229565079929,98,159,123,174
data/public_test/image_678.jpg,15,0.8475580083358882,2,137,152,140
data/public_test/image_678.jpg,92,0.7026213648932887,91,25,111,80
data/public_test/image_679.jpg,40,0.7020178965195017,173,144,181,183
data/public_test/image_680.jpg,12,0.8175042888650242,143,67,155,95
data/public_test/image_681.jpg,73,0.8273377466527017,116,116,141,145
data/public_test/image_682.jpg,64,0.7118474313080749,116,46,187,96
data/public_test/image_682.jpg,15,0.9260370215271618,189,187,181,198
data/public_test/image_683.jpg,57,0.9544759312137242,98,183,106,200
data/public_test/image_683.jpg,105,0.789962785218319,83,79,127,122
data/public_test/image_684.jpg,42,0.9561827850271309,86,8,84,9
data/public_test/image_684.jpg,73,0.7176765407213512,79,18,161,73
data/public_test/image_685.jpg,101,0.9572307276315452,168,0,195,20
data/public_test/image_685.jpg,24,0.7350231391027069,2,75,165,112
data/public_test/image_686.jpg,96,0.9460433959271024,102,68,111,105
data/public_test/image_686.jpg,15,0.8358147199677406,17,89,140,163
data/public_test/image_686.jpg,88,0.9971250868001207,147,151,149,193
data/public_test/image_687.jpg,90,0.8994000083041209,173,30,189,83
data/public_test/image_688.jpg,78,0.930335032633433,69,75,94,175
data/public_test/image_688.jpg,54,0.8777556398689067,54,67,139,115
data/public_test/image_689.jpg,56,0.8364398815602738,55,59,96,140
data/public_test/image_689.jpg,84,0.712377704541641,133,113,136,133
data/public_test/image_690.jpg,24,0.7664898807835336,103,80,193,200
data/public_test/image_690.jpg,59,0.8532777104845852,164,157,167,176
data/public_test/image_690.jpg,98,0.9706781983090362,79,112,102,89
data/public_test/image_691.jpg,31,0.8743794858790364,59,42,100,130
data/public_test/image_691.jpg,4,0.9454998981070696,137,90,200,156
data/public_test/image_692.jpg,24,0.8031559961118473,0,168,162,174
data/public_test/image_692.jpg,38,0.8396754681020883,77,31,154,155
data/public_test/image_693.jpg,54,0.9952436254895335,54,71,96,168
data/public_test/image_693.jpg,59,0.9153352585145411,48,134,121,123
data/public_test/image_694.jpg,60,0.8630331567193333,96,137,171,149
data/public_test/image_694.jpg,16,0.7016242461142235,104,154,143,185
data/public_test/image_695.jpg,91,0.8235391066070353,140,148,111,172
data/public_test/image_695.jpg,1,0.7102571932267819,22,61,145,76
data/public_test/image_696.jpg,13,0.7411493561035105,133,91,194,104
data/public_test/image_696.jpg,89,0.9342423247453665,62,32,181,92
data/public_test/image_696.jpg,11,0.7534141447380909,197,131,200,151
data/public_test/image_697.jpg,5,0.7573770157874892,94,121,74,187
data/public_test/image_697.jpg,17,0.8890024764828641,145,107,174,142
data/public_test/image_697.jpg,3,0.919140177896362,66,5,155,52
data/public_test/image_698.jpg,90,0.7397660901485664,152,171,200,200
data/public_test/image_698.jpg,106,0.7535155427251905,105,130,161,164
data/public_test/image_698.jpg,78,0.9388860886760966,100,159,153,177
data/public_test/image_699.jpg,1,0.8949642157450273,0,153,0,158
data/public_test/image_699.jpg,91,0.7924253221433227,18,74,167,200
data/public_test/image_699.jpg,82,0.7901468589488906,179,14,166,54
data/public_test/image_700.jpg,84,0.8523728893511672,54,162,120,178
data/public_test/image_700.jpg,101,0.7990657633382378,116,200,137,181
data/public_test/image_701.jpg,56,0.9187247566594932,49,178,171,159
data/public_test/image_702.jpg,10,0.9720673199040792,19,17,186,79
data/public_test/image_702.jpg,58,0.738131173108586,68,69,72,132
data/public_test/image_703.jpg,13,0.8206505641073086,122,139,194,171
data/public_test/image_703.jpg,106,0.949621682444544,150,46,176,105
data/public_test/image_704.jpg,17,0.8830473841193491,190,180,199,191
data/public_test/image_704.jpg,95,0.9225633968169409,163,151,196,176
data/public_test/image_705.jpg,56,0.9903863987412356,100,109,99,162
data/public_test/image_705.jpg,37,0.7649104449769669,86,105,121,93
data/public_test/image_705.jpg,5,0.9813453014960409,129,48,177,144
data/public_test/image_706.jpg,14,0.8397774957935641,17,168,137,184
data/public_test/image_707.jpg,28,0.7994465960785736,93,80,182,200
data/public_test/image_708.jpg,92,0.7090270601332197,136,31,129,108
data/public_test/image_708.jpg,81,0.9839124515370565,91,48,198,45
data/public_test/image_708.jpg,29,0.846832159752922,53,152,142,148
data/public_test/image_709.jpg,79,0.7223992786486011,198,52,200,178
data/public_test/image_710.jpg,44,0.933014698890236,181,49,200,153
data/public_test/image_711.jpg,89,0.7642309400559356,29,166,23,170
data/public_test/image_712.jpg,1,0.9801239259161225,0,134,139,158
data/public_test/image_713.jpg,52,0.7312381101242109,181,196,200,197
data/public_test/image_713.jpg,61,0.7416475350953043,159,200,177,196
data/public_test/image_714.jpg,3,0.738265758632371,89,83,128,173
data/public_test/image_714.jpg,83,0.843729460150223,47,16,187,58
data/public_test/image_714.jpg,11,0.7277567231671794,136,94,149,176
data/public_test/image_715.jpg,1,0.8488558707964998,54,49,85,200
data/public_test/image_715.jpg,104,0.7404937622211105,177,200,200,200
data/public_test/image_716.jpg,31,0.9329284040813384,11,53,122,130
data/public_test/image_716.jpg,30,0.934619138627041,116,5,176,86
data/public_test/image_716.jpg,101,0.9582236618614022,162,142,149,183
data/public_test/image_717.jpg,51,0.8577391350440797,57,191,146,191
data/public_test/image_717.jpg,2,0.8587054434673269,176,20,174,198
data/public_test/image_717.jpg,48,0.796835124005413,153,99,172,178
data/public_test/image_718.jpg,2,0.7630445385948175,17,127,11,139
data/public_test/image_718.jpg,58,0.9806643563031222,134,43,155,66
data/public_test/image_719.jpg,89,0.8600307922155064,136,67,110,54
data/public_test/image_719.jpg,91,0.8539387389533266,109,200,114,184
data/public_test/image_720.jpg,37,0.853985610370321,39,181,82,197
data/public_test/image_721.jpg,79,0.9786633417249828,10,130,66,171
data/public_test/image_721.jpg,55,0.9229141219082192,38,65,78,82
data/public_test/image_722.jpg,38,0.877976257553811,189,88,190,135
data/public_test/image_723.jpg,79,0.8812299021107683,146,109,191,170
data/public_test/image_724.jpg,101,0.928336920678988,90,90,158,187
data/public_test/image_724.jpg,31,0.939566922283497,0,80,126,177
data/public_test/image_725.jpg,44,0.7965102926115752,106,87,164,150
data/public_test/image_725.jpg,5,0.7974512181121413,158,8,200,110
data/public_test/image_725.jpg,1,0.7151720163760654,109,128,111,165
data/public_test/image_726.jpg,102,0.9226482112099798,115,91,187,118
data/public_test/image_726.jpg,102,0.8296134916732658,15,48,188,170
data/public_test/image_726.jpg,42,0.7827564605978882,45,111,52,121
data/public_test/image_727.jpg,16,0.9586994752534079,79,145,175,137
data/public_test/image_728.jpg,6,0.9020631138218533,130,200,144,200
data/public_test/image_728.jpg,102,0.7424474889120483,13,106,123,132
data/public_test/image_729.jpg,42,0.765131118800967,185,130,200,200
data/public_test/image_730.jpg,53,0.9241240527563006,22,93,55,141
data/public_test/image_730.jpg,65,0.8575918016220964,200,77,187,183
data/public_test/image_730.jpg,3,0.8677720358315837,80,99,109,155
data/public_test/image_731.jpg,2,0.9842266274574238,128,90,188,199
data/public_test/image_732.jpg,4,0.8031449117993599,95,91,137,162
data/public_test/image_732.jpg,54,0.9971223025467721,181,100,186,124
data/public_test/image_732.jpg,92,0.7056555064853806,131,154,159,200
data/public_test/image_733.jpg,10,0.7668103074820064,147,125,184,150
data/public_test/image_733.jpg,59,0.9357516589457056,40,194,157,191
data/public_test/image_734.jpg,57,0.9762951894668821,60,139,156,143
data/public_test/image_734.jpg,16,0.8893925863360179,23,68,101,147
data/public_test/image_734.jpg,43,0.8646402321109665,135,51,157,79
data/public_test/image_735.jpg,1,0.8360136779852223,197,24,200,174
data/public_test/image_735.jpg,56,0.9861094917169337,138,84,195,192
data/public_test/image_736.jpg,61,0.787625547116688,17,6,186,110
data/public_test/image_736.jpg,85,0.9642907525146378,164,77,188,118
data/public_test/image_736.jpg,89,0.7310958171297073,180,154,200,170
data/public_test/image_737.jpg,52,0.989377232564753,182,71,185,84
data/public_test/image_737.jpg,10,0.7876373326063577,77,109,109,181
data/public_test/image_737.jpg,60,0.9037323741880561,93,58,75,98
data/public_test/image_738.jpg,59,0.8160790840384496,113,190,170,191
data/public_test/image_738.jpg,35,0.9790341007739303,166,59,174,61
data/public_test/image_738.jpg,24,0.8361819152580672,157,122,176,137
data/public_test/image_739.jpg,34,0.951074092350991,104,78,132,149
data/public_test/image_740.jpg,86,0.897146230916204,40,66,133,98
data/public_test/image_741.jpg,36,0.9107363484319377,178,102,189,170
data/public_test/image_742.jpg,39,0.8973216982177856,67,28,100,155
data/public_test/image_742.jpg,29,0.7178344160586292,140,103,152,190
data/public_test/image_742.jpg,104,0.9737156809501879,196,22,200,19
data/public_test/image_743.jpg,83,0.9963832801199587,153,143,169,179
data/public_test/image_743.jpg,49,0.9342451041594068,200,166,200,161
data/public_test/image_744.jpg,66,0.9889699784951499,190,96,200,142
data/public_test/image_744.jpg,104,0.90643112742592,118,47,176,106
data/public_test/image_744.jpg,16,0.7378082606020963,181,42,165,156
data/public_test/image_745.jpg,58,0.7581426704530161,51,200,175,200
data/public_test/image_745.jpg,5,0.7654586545638132,190,149,192,172
data/public_test/image_745.jpg,86,0.8801025613693177,143,33,155,103
data/public_test/image_746.jpg,70,0.9917432308537933,32,33,131,160
data/public_test/image_746.jpg,53,0.7356656717049403,120,167,190,200
data/public_test/image_747.jpg,93,0.9692792821058073,155,55,200,144
data/public_test/image_748.jpg,74,0.7204710002477533,70,135,130,173
data/public_test/image_748.jpg,26,0.8376281794277951,72,46,79,111
data/public_test/image_748.jpg,17,0.7049384425209776,120,107,151,135
data/public_test/image_749.jpg,42,0.8404355206745973,91,63,180,83
data/public_test/image_749.jpg,82,0.7524671057881454,194,78,198,131
data/public_test/image_750.jpg,33,0.8761864160788477,196,63,190,88
data/public_test/image_750.jpg,0,0.7448891008652125,200,68,175,174
data/public_test/image_751.jpg,23,0.9628364823674973,125,65,148,154
data/public_test/image_751.jpg,20,0.7206533164678658,109,147,108,169
data/public_test/image_752.jpg,101,0.8192839722535499,48,92,70,179
data/public_test/image_752.jpg,81,0.8771577909825484,180,98,200,149
data/public_test/image_753.jpg,61,0.991741986537289,64,22,88,68
data/public_test/image_753.jpg,97,0.867030510989288,166,57,200,188
data/public_test/image_754.jpg,81,0.7256206744003998,135,55,192,184
data/public_test/image_754.jpg,27,0.89025693807067,178,166,200,200
data/public_test/image_755.jpg,78,0.7179061334533402,81,67,157,66
data/public_test/image_755.jpg,48,0.7298561920189983,187,172,187,186
data/public_test/image_755.jpg,28,0.9380085476121616,200,53,173,78
data/public_test/image_756.jpg,26,0.9258066626179616,143,62,168,200
data/public_test/image_756.jpg,29,0.8168897930419982,28,200,102,200
data/public_test/image_757.jpg,40,0.9879664012588154,163,194,176,196
data/public_test/image_757.jpg,35,0.7628172622613923,154,56,173,156
data/public_test/image_757.jpg,82,0.8939423169065742,80,53,107,73
data/public_test/image_758.jpg,7,0.8453076808951827,128,186,167,165
data/public_test/image_758.jpg,38,0.9301895773776604,194,22,196,93
data/public_test/image_758.jpg,50,0.9876831138202211,143,21,156,70
data/public_test/image_759.jpg,100,0.9746230372252545,79,188,123,193
data/public_test/image_759.jpg,62,0.9192240238209286,56,61,143,176
data/public_test/image_759.jpg,79,0.9667873758703849,160,124,171,200
data/public_test/image_760.jpg,12,0.8329402040045458,33,84,193,144
data/public_test/image_761.jpg,59,0.8327384985820403,182,140,192,179
data/public_test/image_761.jpg,74,0.9071866988528989,186,101,196,156
data/public_test/image_762.jpg,56,0.799786733095284,170,140,195,150
data/public_test/image_762.jpg,59,0.8929894048528864,140,106,171,118
data/public_test/image_763.jpg,16,0.7015984267603623,32,0,134,200
data/public_test/image_763.jpg,75,0.890006732572125,0,137,60,156
data/public_test/image_763.jpg,56,0.7373189315845758,85,126,184,125
data/public_test/image_764.jpg,96,0.7402485060340208,98,165,107,171
data/public_test/image_764.jpg,27,0.9102078526134791,0,49,79,197
data/public_test/image_764.jpg,90,0.9543440846721188,167,58,172,66
data/public_test/image_765.jpg,86,0.9276491996357438,90,56,134,94
data/public_test/image_765.jpg,4,0.7901602093086658,200,56,200,152
data/public_test/image_766.jpg,47,0.8649527775713622,117,79,155,200
data/public_test/image_766.jpg,71,0.912925823895258,29,102,58,173
data/public_test/image_767.jpg,91,0.723973799650143,14,42,21,142
data/public_test/image_767.jpg,63,0.8670617822425356,92,108,149,179
data/public_test/image_767.jpg,83,0.795642311642883,174,177,181,200
data/public_test/image_768.jpg,8,0.8628605781426131,63,178,200,164
data/public_test/image_768.jpg,102,0.7468548241650015,166,164,174,194
data/public_test/image_769.jpg,33,0.9724681518887801,58,117,141,149
data/public_test/image_769.jpg,35,0.7360474001356477,64,12,159,119
data/public_test/image_770.jpg,29,0.984209817195518,134,57,158,163
data/public_test/image_771.jpg,16,0.7080794182542129,140,14,157,129
data/public_test/image_771.jpg,34,0.8130677224927576,33,133,176,194
data/public_test/image_772.jpg,19,0.7125956562554837,139,122,166,115
data/public_test/image_773.jpg,90,0.774313944583701,38,137,137,193
data/public_test/image_773.jpg,50,0.8860201485064363,194,72,176,200
data/public_test/image_773.jpg,10,0.9614913056532566,104,88,163,176
data/public_test/image_774.jpg,23,0.9013437304433938,162,188,145,181
data/public_test/image_774.jpg,43,0.7518184205890952,12,187,28,200
data/public_test/image_774.jpg,69,0.8135598482919116,83,101,200,126
data/public_test/image_775.jpg,52,0.8584473121077447,122,34,183,178
data/public_test/image_775.jpg,87,0.8866692226853203,100,116,134,154
data/public_test/image_776.jpg,9,0.9091151097398256,99,38,183,97
data/public_test/image_776.jpg,71,0.9045560174034,104,106,158,119
data/public_test/image_777.jpg,57,0.7445955518272476,125,27,164,105
data/public_test/image_778.jpg,31,0.9458468489725487,44,50,172,140
data/public_test/image_779.jpg,39,0.8276329751167053,119,135,139,165
data/public_test/image_779.jpg,59,0.712129174962014,126,17,148,187
data/public_test/image_780.jpg,7,0.7303596458457664,130,52,167,193
data/public_test/image_780.jpg,43,0.8644520715294319,189,42,192,151
data/public_test/image_780.jpg,45,0.9903498656801379,168,15,177,129
data/public_test/image_781.jpg,34,0.7621962065928239,107,127,125,172
data/public_test/image_782.jpg,3,0.8095815458842218,110,160,181,200
data/public_test/image_782.jpg,92,0.7872262522034941,61,20,187,174
data/public_test/image_782.jpg,28,0.9053188340793741,76,95,188,157
data/public_test/image_783.jpg,38,0.73870165859988,179,7,194,197
data/public_test/image_784.jpg,87,0.7793861891339875,169,103,189,139
data/public_test/image_785.jpg,55,0.7615586947055122,0,72,11,121
data/public_test/image_786.jpg,39,0.7412209031678485,45,63,92,93
data/public_test/image_786.jpg,28,0.751433013556577,92,114,134,129
data/public_test/image_786.jpg,78,0.9520030294236738,185,58,194,120
data/public_test/image_787.jpg,62,0.7161866117832978,0,188,150,190
data/public_test/image_788.jpg,22,0.7094564999465225,96,66,175,91
data/public_test/image_789.jpg,53,0.9079490477554646,174,148,197,168
data/public_test/image_789.jpg,96,0.8287162003335069,21,193,60,181
data/public_test/image_790.jpg,35,0.728238175246997,43,124,92,149
data/public_test/image_791.jpg,70,0.7915824026462177,124,84,135,200
data/public_test/image_792.jpg,77,0.7746785499835119,124,133,196,176
data/public_test/image_792.jpg,52,0.9702396158159124,189,73,174,87
data/public_test/image_793.jpg,38,0.9224891242327187,137,73,191,114
data/public_test/image_793.jpg,52,0.8851482508154851,177,48,186,164
data/public_test/image_794.jpg,38,0.8031617976663217,136,165,168,194
data/public_test/image_795.jpg,106,0.8175358667595204,137,94,115,152
data/public_test/image_795.jpg,106,0.7109290242490448,61,2,131,123
data/public_test/image_796.jpg,15,0.7919276680073423,134,161,164,195
data/public_test/image_797.jpg,50,0.7569388854197417,191,123,195,156
data/public_test/image_798.jpg,71,0.7528672234170289,24,143,86,155
data/public_test/image_799.jpg,34,0.7049392266090827,34,76,186,104
data/public_test/image_799.jpg,3,0.927953014411975,85,20,190,200
data/public_test/image_800.jpg,29,0.7675311659147703,93,167,132,174
data/public_test/image_800.jpg,77,0.8705087057196584,157,136,189,183
data/public_test/image_801.jpg,2,0.9726959234298291,155,11,197,35
data/public_test/image_801.jpg,41,0.8638741315889735,148,134,152,163
data/public_test/image_801.jpg,4,0.826178278871946,12,151,38,177
data/public_test/image_802.jpg,28,0.7910123130833369,41,147,157,175
data/public_test/image_803.jpg,79,0.708853742049641,132,110,161,142
data/public_test/image_804.jpg,3,0.7264359760002614,79,120,139,115
data/public_test/image_804.jpg,106,0.7367112388538481,47,29,142,63
data/public_test/image_804.jpg,28,0.7371986844666328,177,165,189,200
data/public_test/image_805.jpg,70,0.7705376229291542,90,152,130,200
data/public_test/image_806.jpg,19,0.8707357528286224,173,68,175,109
data/public_test/image_806.jpg,7,0.8521082212372968,151,163,200,190
data/public_test/image_806.jpg,71,0.9504998484305384,32,90,91,123
data/public_test/image_807.jpg,46,0.9215142775034751,34,128,187,107
data/public_test/image_808.jpg,94,0.930807351447024,54,105,134,178
data/public_test/image_808.jpg,80,0.9287527315220796,23,120,134,154
data/public_test/image_808.jpg,73,0.9261154941351348,175,42,200,175
data/public_test/image_809.jpg,89,0.9741890522491061,9,168,64,195
data/public_test/image_809.jpg,79,0.9465327631039013,182,18,184,153
data/public_test/image_810.jpg,35,0.832185706995094,20,78,60,101
data/public_test/image_810.jpg,51,0.9900628111427702,67,142,83,173
data/public_test/image_811.jpg,30,0.9715305862543375,36,46,153,109
data/public_test/image_812.jpg,83,0.7594238257965107,51,74,140,177
data/public_test/image_812.jpg,62,0.8038202860027494,194,162,192,177
data/public_test/image_812.jpg,87,0.9590313233078798,4,95,63,123
data/public_test/image_813.jpg,48,0.8062207264698771,200,103,175,171
data/public_test/image_813.jpg,94,0.9001480617493756,70,11,143,152
data/public_test/image_813.jpg,68,0.9220579410925902,166,32,197,134
data/public_test/image_814.jpg,17,0.7040052260322278,16,27,200,200
data/public_test/image_814.jpg,1,0.9055310950832932,40,44,146,182
data/public_test/image_814.jpg,8,0.706906600090585,130,104,161,155
data/public_test/image_815.jpg,81,0.8770995752162821,27,117,199,157
data/public_test/image_816.jpg,77,0.8657766016534931,83,20,149,119
data/public_test/image_816.jpg,38,0.9682386387044966,173,25,187,65
data/public_test/image_817.jpg,72,0.9269247711614796,97,198,165,182
data/public_test/image_817.jpg,94,0.9290236119845825,94,174,184,186
data/public_test/image_817.jpg,91,0.827146642068287,92,177,171,200
data/public_test/image_818.jpg,19,0.7121731020681163,1,18,165,0
data/public_test/image_818.jpg,70,0.8559899654498944,71,168,88,189
data/public_test/image_819.jpg,7,0.9766994233025762,149,77,149,151
data/public_test/image_820.jpg,96,0.9380198915344301,60,52,161,64
data/public_test/image_820.jpg,31,0.8633093095036838,67,41,175,188
data/public_test/image_820.jpg,46,0.9581453366061834,192,200,179,191
data/public_test/image_821.jpg,26,0.778389824663923,100,179,157,189
data/public_test/image_822.jpg,70,0.7534752674167606,55,99,157,120
data/public_test/image_822.jpg,2,0.7977705903501834,178,141,187,179
data/public_test/image_823.jpg,2,0.9199829628673034,163,73,165,200
data/public_test/image_823.jpg,45,0.8726884427816268,129,144,187,178
data/public_test/image_823.jpg,56,0.8957023013222588,76,168,86,185
data/public_test/image_824.jpg,101,0.7732100740034115,180,80,200,200
data/public_test/image_824.jpg,43,0.7950815842054942,174,147,200,155
data/public_test/image_825.jpg,17,0.7441823601292699,177,87,200,116
data/public_test/image_825.jpg,25,0.8943968781464792,65,194,82,200
data/public_test/image_826.jpg,26,0.749621118993515,103,44,137,79
data/public_test/image_826.jpg,29,0.9793257135993616,109,91,182,168
data/public_test/image_827.jpg,103,0.7158251636857387,190,27,200,48
data/public_test/image_827.jpg,65,0.8658798161333275,151,103,139,91
data/public_test/image_827.jpg,67,0.814776356839076,181,32,199,103
data/public_test/image_828.jpg,84,0.9317763392890497,166,34,195,145
data/public_test/image_828.jpg,106,0.7703037098673372,76,181,158,171
data/public_test/image_828.jpg,17,0.8244638277742123,183,9,194,160
data/public_test/image_829.jpg,35,0.9595569898886022,154,47,200,113
data/public_test/image_830.jpg,106,0.9365620829694552,39,70,149,194
data/public_test/image_830.jpg,86,0.9899306750519177,200,100,199,100
data/public_test/image_830.jpg,51,0.7001208202651307,183,15,200,73
data/public_test/image_831.jpg,17,0.7033498938084466,40,86,184,150
data/public_test/image_831.jpg,88,0.7597726900883806,117,142,182,189
data/public_test/image_831.jpg,90,0.7524588616675257,165,93,200,167
data/public_test/image_832.jpg,57,0.7330363555974062,128,170,157,179
data/public_test/image_832.jpg,19,0.9221962604116904,135,158,140,161
data/public_test/image_832.jpg,0,0.7170901699530844,86,181,184,197
data/public_test/image_833.jpg,95,0.8765391381725146,81,110,82,138
data/public_test/image_833.jpg,106,0.7059918259912689,189,116,181,154
data/public_test/image_833.jpg,2,0.7312896626944336,20,111,5,99
data/public_test/image_834.jpg,106,0.9814987039302483,103,177,129,200
data/public_test/image_835.jpg,4,0.7162785868954107,152,41,182,168
data/public_test/image_835.jpg,14,0.8396073971551306,66,127,163,132
data/public_test/image_835.jpg,75,0.9015629364979166,110,129,164,151
data/public_test/image_836.jpg,97,0.9409838846826375,151,60,156,188
data/public_test/image_836.jpg,99,0.9786830115393952,114,186,158,189
data/public_test/image_836.jpg,60,0.8432490521419733,8,10,184,74
data/public_test/image_837.jpg,71,0.7167962421761265,25,111,114,153
data/public_test/image_838.jpg,87,0.9845397635890107,68,136,177,146
data/public_test/image_839.jpg,63,0.7827762380564229,146,1,190,144
data/public_test/image_840.jpg,20,0.8502918295726969,169,131,180,154
data/public_test/image_841.jpg,95,0.9105427553418605,152,45,192,193
data/public_test/image_842.jpg,67,0.884434244666314,37,161,86,190
data/public_test/image_843.jpg,73,0.9309463344110923,88,83,135,190
data/public_test/image_844.jpg,39,0.9956712247436719,90,114,134,157
data/public_test/image_845.jpg,19,0.8659760865744919,108,139,114,168
data/public_test/image_845.jpg,53,0.8427882692330152,23,135,60,125
data/public_test/image_845.jpg,68,0.8707150320327937,161,167,161,147
data/public_test/image_846.jpg,81,0.8746755097695258,167,188,179,200
data/public_test/image_847.jpg,81,0.7373908167916764,158,0,158,26
data/public_test/image_847.jpg,89,0.9321830083878275,78,39,193,112
data/public_test/image_847.jpg,59,0.8917429330753288,102,140,132,138
data/public_test/image_848.jpg,17,0.7499163841801477,74,29,152,160
data/public_test/image_849.jpg,10,0.8420151330527492,170,0,195,79
data/public_test/image_849.jpg,89,0.7964162071667444,198,51,195,97
data/public_test/image_849.jpg,11,0.9670701372590714,198,80,179,148
data/public_test/image_850.jpg,106,0.9722252445921054,15,46,46,165
data/public_test/image_850.jpg,3,0.8134194137519403,137,110,153,108
data/public_test/image_850.jpg,106,0.9792335009580599,81,148,156,187
data/public_test/image_851.jpg,35,0.8112755386808134,157,96,154,154
